MI_dir_L0.1_weight,MI_dir_L0.1_mean,MI_dir_L0.1_variance,HH_L0.1_weight,HH_L0.1_mean,HH_L0.1_std,HH_L0.1_magnitude,HH_L0.1_radius,HH_L0.1_covariance,HH_L0.1_pcc,HH_jit_L0.1_mean,HH_jit_L0.1_variance,HpHp_L0.1_weight,HpHp_L0.1_mean,HpHp_L0.1_std,HpHp_L0.1_magnitude,HpHp_L0.1_radius,HpHp_L0.1_covariance,HpHp_L0.1_pcc,true_label,pred_LogReg,pred_RF,pred_HGB,pred_MLP
0.3710986158403568,0.3217728017593187,2.3446712053729937,1.7579784543872867,1.831513044662113,3.78813957323166,2.7747034459921287,2.515071253972342,2.3495966748886614,2.4683921344308395,3.1563074729310414,1.2237130011453976,3.1679000855800377,0.08231012079872473,1.5291186910888819,2.511591390609104,7.052960464307332,1.1821156945615379,0.40598654318163224,0,1,0,1,0
0.42825444639542426,1.7101828594028343,0.7953018644457828,0.027503925394849152,1.3143338951733663,0.11491550265936532,7.608447001584993,3.1269427824701137,1.3471263175926451,0.181135075855587,2.8439570762309274,0.4232138422738281,1.6796241548183697,3.36628622170115,2.9241729702759858,3.2490220652483006,4.22928248971267,5.5510132193747745,1.0401402967032651,1,1,0,1,0
1.2208624981702583,2.3245356687640752,2.7873191977419145,4.7521628092135355,0.7704349120563333,0.1333253854989869,2.6012239822742043,1.3668168441594568,3.868553151100443,4.541213116578199,5.386425685794658,0.05797486985319678,3.876490209369868,2.454563950792991,0.16439976500838094,3.019630489723642,3.87229269410188,1.8152429344249246,2.0721031587386265,0,0,0,0,0
0.9085832869014373,0.16229825672800052,1.8486661964792714,1.415448625952343,0.6818925740429418,1.8558864136647284,3.5909313341862306,0.961639735722741,5.190889539985367,0.4093602362595622,3.3254603641488485,1.6446239597749892,1.8459559563938335,1.033955595541681,2.176853550486287,4.5162334101484465,4.7710249605556605,0.048342787751357495,0.7757812068467953,0,1,0,0,0
7.268892601226124,4.647810991687359,0.1446355033117099,0.12218115602864871,0.7857615605622187,0.9068447949956818,2.053463606404483,0.1321550938144978,4.664605490867364,0.18584093678299232,0.07778358907160077,1.8113639376610338,4.568408328245352,4.173526139102276,1.2186373027680422,0.48390398209280755,0.4590268319737684,0.2966422773743092,1.6143442782698905,1,0,0,0,0
5.4773838793875,1.485030778924331,3.456739413701914,1.2950163623436708,1.4533351759198496,5.313903157242717,2.6319672452985325,5.40417038131491,1.2510077181148829,1.7845293884201454,0.4194037206611383,0.6866048451921973,8.00997893431871,0.4519743704833049,0.9846457176167601,1.3130475972298634,4.130176591090876,0.22928711001036906,4.083716995855053,1,0,0,1,0
3.9976149989919025,0.6678568762533702,0.6140103886731145,2.5133858279980212,3.079713217317117,0.8186971297499986,1.7930399348653705,3.6667594030395567,0.19623039772422826,1.8981861607289037,2.5528010107079617,0.3184566938292677,0.32788274368001136,0.4540245637033949,3.702443562436468,1.590162042960027,1.2122304632703842,5.819372554284863,2.691155794074078,0,1,0,0,0
0.8864572615413819,6.137686654278774,1.416251963158926,1.3200575498747715,0.44970834959683775,1.5748981359057401,1.9210526405059156,4.510336263016513,0.9101261906563661,0.9261762344956165,0.013595001406697484,0.6147095633091559,0.3000984460899177,0.26609014934850805,2.7424712263468143,0.5592673003520985,2.7457453296563332,3.110777283086757,1.2478055883601948,0,0,0,1,0
5.123020356244119,0.9840362805132362,1.7858504593146207,0.48506947737219697,2.6846775217691055,3.183880694308719,2.496262084180394,11.082308119017961,1.3049996863952587,1.6480862800341989,7.298022067486296,5.121581160737875,8.630498266393635,8.384956205093054,4.5163094990026,5.343750785712113,0.25539669950318816,0.3811785652785326,4.328911231235539,0,1,0,1,0
0.5895383066230347,0.872243508332707,0.3082470703006876,1.1422440271931351,0.9933791009066157,0.39107915269886195,0.2868115338562979,4.537473210862188,0.1405112365850843,0.20919040982412188,6.108384041208804,0.1785024934771657,3.3858002094885276,4.45221413918491,0.9492051490461918,0.6959809547303222,2.26254615482864,2.42558719080766,3.0280478653448597,0,1,0,0,0
1.7003125296236674,4.678630712325463,2.3273852617936477,1.8295188286045074,0.6163901570903517,2.4816557532790706,0.769089155563726,3.311937666269083,1.08409243246959,1.2554284995109781,0.3603115368210308,1.646280762828955,0.3096248208769323,1.1697709061121857,1.6975563664871085,5.656696339754995,1.7154895612368468,0.7418749958114844,0.004945207252750061,1,1,0,0,0
1.3319736011157834,2.463336322852862,2.7086469913430213,2.237935937121878,0.1336653491918021,0.29757952717509856,5.576052915520748,1.5664647677831414,2.807966134233307,4.069510857454065,0.1880765593804993,2.42016328818039,1.9876641362042713,1.8332595070432696,0.3143137737295769,2.967315641445286,0.7583683335906414,0.5025740720418962,2.4570229669347348,0,1,0,1,0
0.33547381030879364,2.961241466915809,0.3604874389094418,8.57892530567541,0.9098630497068446,4.804123050196706,0.3351584354194349,9.893136964230298,0.03426825954655509,0.8503481362794052,1.8419738388363336,1.020817794157256,0.16165603124058978,6.0740382339041314,3.8484852257049584,0.15706905685445993,2.7928436477575302,0.36439517728413956,6.6249896774882435,0,1,0,1,0
1.4522275290580255,1.016938849733045,1.6325198338903588,0.372360125509902,1.084140185331559,2.4053488045076157,0.27019053566750695,0.8169845406954622,3.4709629415770973,1.232653053329958,0.9277878101593048,2.1973448791476846,0.6751223666788356,0.11937578505135173,4.760762454212722,0.25008871192702026,2.506202927887289,1.372383904403955,2.85985937734445,1,0,0,0,0
1.6300652155512285,0.9764091981932633,3.227423140926515,0.7642202955841609,3.315342164336445,2.714700632140731,2.066734284327395,0.08874011635742,1.631244207614353,0.16859057777082243,1.9809432497031232,0.7403290684386575,2.8979412588293436,1.7293684620445047,0.6791619694931893,1.8280565958733053,1.8601777919414653,0.40991059322631185,1.1265578955687867,1,0,0,0,0
2.42630427248508,1.0249048751943246,0.7833694165892023,1.3669517132183884,0.4618084495657671,2.404710734787007,2.364845099274728,0.8283831303411888,0.9075559154536458,6.602118071568304,2.573664805026809,0.30088764238773213,1.8795846158636074,1.6865475890293604,1.9566335230345688,3.6959851884824357,0.1286469765919399,0.37186265731774115,1.4389155838919734,1,1,0,1,0
1.4183938878692852,6.367076639668769,2.8398482773829876,0.22462586005344914,6.9168648066604295,2.2925881100140355,0.03884242859541837,1.2906380887293198,0.6117617046165432,1.5528786794650262,0.11707152759268157,0.7806925485056552,0.7005540819173443,2.524359427512112,1.2869961388185533,0.6887244107850229,1.6899435549665565,0.14797648714100659,2.171506316166027,1,0,0,0,0
2.9045491107569794,1.0804304103324711,0.694831324566963,0.17027638213447863,0.08156296273944307,0.4106370410909629,2.5121607258041165,3.9364564510229076,0.6560149841772989,0.14522000602864268,3.980411967050059,0.7732253398308697,3.087819557525269,1.7890323375096258,2.7128856835365998,6.43337188470096,2.1882035833241837,6.381758078623102,0.5902169411953819,0,0,0,1,0
0.00893473913203179,2.5978992670274272,3.6310225834525967,0.39555001027815134,1.8464199319713739,4.498281117156184,3.858273514568912,1.289094517457032,0.816667610964134,7.2657021828053185,0.8183913955701863,0.9032593811048939,3.5116658205834708,1.9208397311596588,5.919429143335968,0.7610967599098412,0.0958878731207671,2.317010029208019,2.60746558555512,0,1,0,1,0
0.7451086243652504,2.9059443708628923,0.11471584763127902,6.880180403918735,0.7879103390593882,8.994903845052278,2.7911349293563132,0.00246932261566663,1.3282324751633574,3.592747843603385,1.5968410686759786,1.187326438853035,1.0051821402314987,0.05555809503656582,1.944310290443159,2.91108598592883,3.1229899579760176,1.959718859390535,0.8349050913262275,1,0,0,0,0
3.0383460610762176,11.486452656143815,4.740848454325682,1.6472509537369873,1.7185513184635424,2.1242872581084167,0.29602715394645984,2.1035721817823654,3.2479679621894935,0.6546591451086018,0.7666617001508981,2.6019832202700433,3.4116015731523897,1.677906424998465,3.374357511907713,6.589789517178455,0.48632860679374834,0.6404776713157833,4.557776745948409,0,0,0,1,0
3.1653926659027443,0.9140522099751027,1.851366786963204,1.075585024853037,0.20714529241831045,1.211405209652859,0.9075649124121573,1.1332977279224272,0.1563211976778496,9.220739799030696,6.483164960092854,0.20036065786064383,0.039974196688015946,3.59990390222496,5.311497453488077,0.25222677466975046,0.3222044789450913,1.2621865711531168,1.3157599448778547,0,1,0,0,0
0.11743507517392474,0.22294369810262302,1.7617877361877665,3.4303470196931367,0.08493619689286841,1.378828088975233,2.3379219498019843,0.5815388055631174,0.7356766328764053,1.901960548155598,3.3206669960775943,1.7499627639396607,2.6203096684257834,0.9077014893743982,2.0486737461892894,1.2553991122923591,0.42128438108822697,2.4195678047107596,1.625955490016639,0,1,0,0,0
3.181081221304576,0.49818493692788085,0.39554139004194355,0.12918754783291303,2.546295400698651,0.2283407592350145,1.0112183411223405,3.657255270534034,0.062196154230643175,2.011755570140319,0.9460379932709093,0.47927466081030373,0.36225359527955087,3.665569274911872,0.23447327127254322,6.71444793632529,0.43655091807388013,2.5556381688022247,1.6294747934676936,1,1,0,1,0
0.5275111193119457,1.1658258598161222,1.014881717853285,3.3648233869221498,2.771839968393496,0.9203195524686021,1.0871134714458535,4.473373459932592,2.6386066364189626,2.342253603752467,0.21584486898704552,1.65794074224955,0.6878025746230567,0.17729712029812017,2.6265864947848843,0.7257751848975575,0.7422965613789547,2.0424995206549337,2.1948051051291015,0,1,0,1,0
1.678799120439319,1.8444955103749687,1.171354659428733,4.609518071572143,0.2824377006886293,0.9818672328869689,0.9977558781082144,0.17954351192201956,0.3275212804012011,0.7364477364375964,1.3778663438601522,0.14080165003897147,5.9720721589269505,3.7264010945852957,0.08559305828924758,1.1234718072164327,3.9906201655826146,3.3352819772093514,0.04534969451210026,0,0,0,0,0
0.20074694013571365,1.768118542119046,1.272299641098938,1.1518507209102997,2.6488998120016998,0.7918937876621235,0.833872400318571,5.388069019691404,3.847755334320108,3.702699737473824,1.8851667414535753,1.5109803354027227,0.80119667419323,3.5671021553985316,0.1537232819219213,2.6191765853965485,1.6094793692072675,0.36375245434670705,3.325772323173533,0,1,0,0,0
0.4548183121731025,0.5148354130517387,2.458456388931565,0.722301841190483,0.7108333063492779,0.17174218750694759,3.829089063100996,4.676054969852223,2.362416937890774,0.5021855803363803,0.3193350079005101,1.4096322605092355,1.889643199231531,0.78284768371902,0.12005509132534531,0.18457041052663414,5.145215170065506,4.293278495968083,3.5149184672007823,1,0,0,1,0
9.625061695749018,4.374072787351328,2.119251917495659,1.5620575704831796,2.8261231521750534,1.7493619478383011,0.020354999141298145,1.1718159962323254,0.30839569805947326,1.0939865037626013,2.0579492669758683,0.267815868382099,2.131326163044773,6.706244347137496,0.129653043168581,1.0815098254108508,1.96792056999712,0.07952459149130432,3.23648086456874,0,0,0,0,0
0.9749031509941336,1.986059333746681,0.13996656117360715,0.14012976500014446,5.458526751663132,0.8377105964267146,3.07238628837986,0.17034421688641976,5.841057740194429,2.1759873032135286,0.8869679763841428,5.1175529356154295,1.6650337572777791,3.487711093919928,4.418955747653898,2.93634925588884,3.419906387241136,2.5969674377396927,2.0461741213270406,0,0,0,0,0
3.756415742608666,5.15246626201006,0.6996920945884575,1.8839620150654692,2.3181499182339245,9.56437304685613,0.9121315656270096,1.807084793746843,1.8639511653959255,1.5870499202961907,5.1020702946019805,1.103613276202847,1.9199441676773632,0.13345269836373339,0.1792104052808758,3.2201055962472998,0.6361157905035288,0.6834471345848607,0.04127705354912456,0,0,0,1,0
0.9649010467563629,0.7325778076323969,7.00603605089686,1.7574447914113132,0.028334335392571273,0.23490733838089498,0.4974319492943181,3.363057109680481,2.6442294794484296,3.4963062147907706,1.6500382410562804,0.09289919351419296,0.48098372700914804,1.2343032105803433,3.207418967041928,2.075794607038251,1.9419392591994638,4.480230204058402,1.841471326213267,1,0,0,0,0
0.0315319553433175,1.931238721248775,0.8537589682816196,6.100208572659029,4.031014583050128,0.20325476715037655,0.8804847581519545,0.8323775731548405,0.7238045209409578,3.193139605025558,0.9535159420794187,0.17934534476072758,1.4676836899131998,0.24906227682151214,4.0670459721444745,3.2025913462119346,0.719851757354578,0.00914960323139939,0.14837145933748933,0,1,0,1,0
1.5270634758304422,0.7172247029400629,0.2957229459457605,1.2935186261490572,2.4777201221344236,3.100468383100804,2.1534858780182726,1.1503568057405829,0.8758689068471233,2.517685292977099,0.6465664505739417,0.3409358576522788,3.3015321342167065,4.326038445708715,4.5125560578415085,2.2190409684266577,0.09019025216253053,0.3406413210680387,0.11589937507234419,0,1,0,1,0
2.4983195413611017,2.248464981069341,4.489698920699557,1.786880770228133,0.36148297772783333,2.4176758687710556,3.9336848611925785,5.964341686198023,1.6775234085546031,2.0526952562054532,1.2995657764217954,2.840918090058659,5.8722766949457075,0.558005133528866,0.8049003935123575,0.4166459787491626,1.7708693935261495,3.505391880012098,4.863710243360711,0,0,0,1,0
0.3301623999192041,0.15595187473798366,0.013651487737902491,9.742277868545074,1.4550348901954473,0.2788464538474152,0.32768128123499307,0.17098940185899555,0.1673819173682596,2.935813604698482,0.06930253028001568,2.3850640738001148,2.9093336411146704,1.9674306947621925,0.00871724451862549,0.7198663508057142,0.28403670759061567,2.9570603924650394,1.7127318868323003,0,1,0,1,0
4.291984666506726,0.22874353433352426,0.025402088779883397,0.023498474071565835,2.1857355008411137,0.24920862015581274,0.4374596181657308,4.729633164843593,0.24333721664497815,2.9778472785606502,2.578982043219546,1.3277216292144074,5.469971567758001,2.8537034487870803,2.4992352960686373,0.3302212754492096,3.8784842360975245,0.006187497228438273,2.214406995482482,1,1,0,1,0
1.4822362905857955,1.574350535206608,1.6761401082873817,1.0488179017491293,1.9415790138934634,0.7667398332386719,0.9048731601777606,2.0473113274656156,1.6831803420068387,1.4589397756428955,2.281821611469743,3.895690363828624,6.77160766013983,4.22635264046807,0.16356094129995088,6.997354949890415,0.19012544894668879,2.845617682864958,0.15755225404122022,0,1,0,0,0
3.134086921172379,3.058189280958652,0.1854358530093735,0.8872717369265031,2.2363711951114973,1.7134260050071375,2.174246390449197,3.5548986543546075,3.1819437624278213,0.3404173633927093,2.134211782870308,0.8442514644785315,4.4615047499094285,4.283099931679924,0.34500455371953387,1.9951596028051255,0.18613459962651452,2.2722504886481847,1.9631699892710772,0,0,0,1,0
0.9863803425869978,0.6330174599588764,1.4260456342649455,1.4592234421056829,3.065001580928197,2.896026239816217,0.12681681746086343,3.4074378917226658,0.8529259427071667,1.4278948104763718,4.442003847481327,2.03717142369336,3.0223662694819624,0.25623107381828686,1.455673007300389,0.41503364271654747,3.4829508946828454,1.2339426408527945,1.0375981333327542,0,0,0,1,0
0.9806001806410486,0.6483312829330121,2.540437440408574,6.6592522203990745,1.7469156977319693,2.4971232178158003,1.3557802880039704,1.476436107884785,3.4428663554308048,2.2216889844085426,2.697115977594388,8.50025958070414,0.5318924379179603,0.1921638135864336,0.02869352159249084,0.10833983664259292,2.914253255317067,0.11851082032537114,1.8225469653734752,0,0,0,1,0
3.41353138182804,1.150412474489232,7.4904686106445535,1.951693563378463,3.6698660633047853,1.971213307060085,0.07095532608827096,4.7144581656359605,4.129816268911158,1.467688201634563,3.445991938525259,1.5090576785150014,0.7897615950442279,10.01420762161267,0.3594866755359049,0.3596628070254871,1.8310761715422397,0.6211651639160227,1.0623422849817856,0,0,0,0,0
1.9261155577014546,1.802241155580776,0.5898839174430125,0.4314740032395123,6.052883238279731,1.593772515562417,2.2653043756710156,2.612056460156052,6.115543135768492,1.9731582321109915,0.5911272355173124,7.960897038633381,1.0442871146208648,0.6513982968123906,0.5068885434693192,2.337430347028975,1.0566389812118244,3.548624888058722,1.4905449736943777,0,0,0,0,0
1.2242330963390762,0.8222365846276808,5.649564607645749,2.6090489451471814,0.40498714200924424,0.25513046288878705,0.06976713850345072,1.7008366009958198,0.07133287861798306,0.4591645695957724,0.01719153403305534,0.4420783246198259,0.9065747635679624,3.2262120671361663,1.0501367661504044,2.37650502771796,1.3753300350699997,1.4496893371400594,0.26319690122256184,0,1,0,1,0
4.066147544365092,0.3088684768796964,0.6553526537363804,4.620842322018572,0.27718207130342615,3.1764199123480457,0.9539434122644688,1.9253967774420624,2.885659393443961,2.476297849921519,0.24520733857695554,5.159139080581546,0.16561387435019664,0.492823569181112,1.153743667363287,3.4408629812841225,1.8457545357742087,1.6934518033569628,2.355017773095092,0,0,0,0,0
6.091722197346922,3.26628119397369,0.3886003752489555,1.5850620378091456,1.8779922190494895,0.21804892327021286,3.875356714887894,3.977512288544801,1.263123947812567,1.9715239632135955,0.420757203926957,0.2388846871424242,0.0417792463880913,4.880979538197736,0.8484192549668037,0.17947950399530324,1.2539698761107634,0.1572751362726735,0.17821059609570938,0,1,0,1,0
